question,question_length
Which driver died in a crash at the Circuit de Monaco in 1948?,62
Who was the fatal crash victim at Monaco in 1952?,49
Which driver lost his life in a Monaco crash in 1962?,53
In which year did Lorenzo Bandini die at the Circuit de Monaco?,63
Who was the fatal crash victim at Monaco in 1967?,49
Which Pope commissioned the tomb that includes Michelangelo's Moses statue?,75
What iconographic element on Michelangelo's Moses originates from the Latin Vulgate translation of Exodus 34?,109
In which Roman church can Michelangelo’s Moses be seen?,55
How does Jonathan Jones characterize the movement of Moses’s left hand?,71
"What conventional feature of Moses does Michelangelo include in the sculpture, as noted by Jonathan Jones?",106
How many Merchistonians have played rugby union at the international level?,75
Which former 1st XV coach became head coach of the Scottish national team in 2005?,82
In which years did Merchiston Castle School win the Scottish Schools U18 Rugby Cup a record eight times?,104
Which club founded by former pupils was a founding member of the Scottish Rugby Union and supplied three players for the first rugby international?,147
"Which school shares the oldest continuous rugby football fixture with Merchiston Castle School, first played on 11 December 1858?",129
"Which industry does Jeffreys say sex reassignment surgery extends, likening it to cosmetic solutions?",101
Where was Sheila Jeffreys born?,31
Which university did she attend after grammar school?,53
What type of school did she teach at following her university studies?,70
In what year did she decide to abandon both heterosexuality and her feminine appearance?,88
What meaning does the name “Sakya” carry and which landscape inspired it?,73
By what method is leadership of the Sakya School transmitted?,61
Which Mongol emperor granted Drogön Chögyal Phagpa feudal reign over Tibet in 1264?,83
Who is the current Sakya Trizin and what ordinal number does he hold in the lineage?,84
"Which two masters compiled the teachings of Sakya, Kagyu and Nyingma in the Rimé movement?",90
Where was Albert Reynolds born?,31
In which decade did Albert Reynolds attend Summerhill College?,62
What occupations did Albert Reynolds's father hold?,51
For which state transport service did Albert Reynolds work as a clerk?,70
How many children did Albert Reynolds and Kathleen Coen have?,61
"What bit patterns represent the ternary digits 0, 1, and 2 in binary-coded ternary?",83
How many bits are used to encode each trit in binary-coded ternary?,67
Which decimal encoding system is binary-coded ternary comparable to?,68
What expression gives the value of a binary number that has n bits all set to 1?,80
"In a numeral system with base b, how is the value of a d‑digit number whose every digit is the maximal digit expressed?",119
Which three star players formed the Miami Heat’s “Big Three” during the 2012 NBA Finals?,88
How many games did the Heat win in the Eastern Conference finals against the Boston Celtics?,92
How many points did LeBron James score in Game 6 of the Eastern Conference finals?,82
Which opponent did the Heat defeat in the first round of the 2012 playoffs and what was the series result?,106
Name the two rookie players who joined the Heat for the 2011–2012 season and had not played in the 2011 Finals.,111
Where and when was Dee Benson born?,35
Which professional soccer team did Dee Benson play for in 1976?,63
At which law school did Dee Benson edit the law review?,55
What was Dee Benson's major for his Bachelor of Arts degree?,60
Which high school did Dee Benson start and coach its first soccer team?,71
How many species are included in the subfamily Neomorphinae?,60
What is the common name for the subfamily Neomorphinae?,55
Which genus within Neomorphinae contains only two species?,58
How many species belong to the genus Geococcyx?,47
To which subfamily do ground cuckoos belong?,44
What was SNK's first 2D fighting arcade game released in 1991?,62
Which SNK fighting franchise debuted in 1994 with its eponymous '94 title?,74
Name the SNK run‑and‑gun series that is highlighted as one of its most well‑known franchises.,93
Give one iconic SNK character mentioned among the notable fighters.,67
On which arcade system were SNK's 1990s 2D fighting games primarily released?,77
Who besides the royal family may legally eat unmarked mute swans?,65
Which monarch retains ownership of all unmarked mute swans in open water?,73
On which river does the monarch actively exercise ownership of unmarked mute swans?,83
Which two livery companies share swan ownership on the Thames with the Crown?,77
In which century were the Vintners' and Dyers' Companies granted swan ownership rights?,87
What alliance did Acadian native peoples join after King Philip's War?,70
Which colonial power gained a long‑term military partner through the Confederacy?,81
Over how many wars did the Confederacy serve as a key ally to New France?,73
Which later war marked the end of the Confederacy’s regional dominance?,71
What was the primary goal of the native peoples in forming the Confederacy alliance?,84
In which year was the thermite reaction discovered?,51
Who patented the thermite process and in what year?,51
Where and when was the first commercial use of thermite for welding performed?,78
What alternative names are used for the thermite reaction?,58
What oxide is the most commonly used oxidizer in thermite reactions?,68
Which institution awarded Loretta Ross a Doctorate of Civil Law in 2003?,72
In what year did Loretta Ross become a MacArthur Foundation Fellow?,67
